,Predict,Test
0,15.230434766501189,18.244500000000002
1,20.07765832054615,14.9015
2,31.216264338552953,32.732
3,18.225387438237668,14.76691665
4,17.90121734085679,20.6595
5,2.462707317247986,1.7688799999999993
6,9.97067687700689,5.899949999999999
7,7.736084682792425,0.18812999999999924
8,3.904414278686046,10.036615
9,21.055972848892218,22.378
10,31.401785881996155,21.705
11,29.289512523144488,28.850500000000004
12,10.891740530073642,2.766345000000001
13,10.544561968073248,10.385049999999998
14,18.798556685805323,18.00816665
15,3.2267171206474305,8.538724999999998
16,24.41704257106781,20.884
17,10.502581805780531,7.233749999999999
18,25.611032627761368,29.041000000000004
19,23.904262471437455,29.962000000000003
20,21.721330931365493,14.520999999999999
21,-0.3046477109640833,2.5535052500000006
22,23.216244621306657,31.2395
23,17.38398720380664,18.14506
24,20.581125074863436,19.53466665
25,29.468344250798225,26.741999999999997
26,28.591070663303142,31.443000000000005
27,14.96727003285289,10.7995
28,11.764593599468471,15.4625
29,4.354827435970305,2.515109999999998
30,18.40322657877207,31.233000000000004
31,16.70419786399603,12.77445
32,27.452255904734137,29.295500000000004
33,19.450929957598447,13.643500000000001
34,11.042879446089268,14.450225000000001
35,16.905401545941828,10.6376
36,19.982203910917043,19.173500000000004
37,19.89645766749978,24.7175
38,24.006259100258355,27.319000000000003
39,3.9731370995193718,4.952350000000001
40,18.931736785799266,16.822000000000003
41,21.047198231160642,21.896
42,13.600927739143371,12.2697375
43,23.768134129405027,30.614000000000004
44,14.822184422299268,11.795
45,-1.2302757888138292,3.3687573000000004
46,4.412268341869117,-2.7223000000000006
47,9.829583754420282,5.8740000000000006
48,3.254529854521154,3.530434099999999
49,11.08647579112649,12.1138
50,17.424410221993924,18.674499999999995
51,20.07730408871174,22.8645
52,12.872475801080464,12.563999999999998
53,18.66247262275219,11.795399999999999
54,10.628133006632327,11.173
55,3.130528417944907,4.0261499999999995
56,4.047213986933231,7.3156546
57,25.187161028653385,22.389500000000005
58,3.58926417838037,-1.6544045
59,10.126101629227401,24.7325
60,17.129600777804853,15.479000000000001
61,4.621100922957064,2.1225500000000004
62,8.377921402469278,5.660749999999998
63,11.366678707018496,12.908
64,27.167449819952253,24.489000000000004
65,14.681502725228667,19.552500000000002
66,22.912893024027348,17.070999999999998
67,18.15207989808917,16.375694100000004
68,19.308001102328305,23.268500000000003
69,24.05054545938969,18.051500000000004
70,11.550410641714931,13.394499999999999
71,5.44932816104591,0.7672150000000002
72,10.22428657591343,21.155250000000002
73,16.457401593029502,14.980000000000002
74,20.76779787176848,26.597500000000004
75,3.6300580330193046,-0.17624999999999957
76,26.492560687184337,32.7475
77,24.220672677695752,26.974000000000004
78,27.56989039307833,37.416
79,3.425157056301833,3.4975499999999986
80,30.370078284442428,32.0615
81,22.88426666390896,13.797499999999998
82,13.849509928941726,9.9693375
83,19.756465984523295,25.9375
84,20.30618951255083,14.1855
85,21.193053188979626,10.803099999999999
86,19.85744419682026,18.1635
87,23.4890289632082,25.9691889
88,25.744430432736877,21.2735
89,2.149014733344316,2.9338700000000006
90,17.484541075885296,19.680999999999997
91,20.175315609395504,21.7675
92,21.448723705381155,27.377500000000005
93,18.407270725548265,23.8298
94,29.013108374685054,34.172
95,8.808388724535705,14.513
96,0.692564716756344,0.16635999999999918
97,14.552062354028225,19.935000000000002
98,16.460722516477105,14.160000000000002
99,16.232213463962076,17.4925
100,3.2742007910758257,2.2500099999999996
101,17.432254981160163,22.825500000000005
102,29.37345808807016,37.1295
103,17.430867573142052,18.40299999999999
104,7.8167960372716205,11.577150000000001
105,31.548755194127565,34.7785
106,29.056236100524664,25.1385
107,28.00469890007377,20.4565
108,1.9503035889416935,8.721450000000003
109,19.708799663305285,16.815000000000005
110,11.541767015963794,12.542500000000002
111,24.39337914654613,32.5105
112,20.87847318053246,27.61
113,15.929075881749393,16.119
114,0.14640380160510524,-0.45369999999999955
115,29.587030364900826,18.483000000000004
116,8.459761870920657,13.8145
117,13.036879961311817,13.7815
118,14.318581141129135,6.863999999999999
119,7.911220960631967,5.9280375
120,24.996691309273245,30.262500000000003
121,7.401103134632111,4.21035
122,10.060454352498054,7.914799999999998
123,8.480325766891243,2.217654999999999
124,14.122159588947893,6.861000000000002
125,27.60710318526626,36.308
126,17.906165516793727,19.185000000000002
127,19.429443582892418,16.399500000000003
128,12.527745497643947,4.518694999999999
129,9.912169585689904,8.15425
130,23.118133472919467,20.3515
131,27.77067342472077,30.270000000000003
132,0.7273550797849886,24.0075
133,9.487820142596961,6.40105
134,23.843755246222024,26.7905
135,25.571428770691156,40.718
136,25.070556026577954,22.628500000000003
137,23.337233242332935,23.689
138,9.821021306797862,16.576
139,27.12660246154666,21.5875
140,2.352917588070035,-1.9604999999999997
141,20.567616296261548,24.908
142,26.091828544676304,27.339000000000006
143,15.767241747274996,17.203000000000003
144,25.2619445347786,28.191000000000003
145,18.24954162144661,20.415
146,5.780798755139111,1.0572499999999998
147,16.790837066829205,14.315499999999998
148,22.48401052042842,29.948
149,24.573258810043335,33.0775
150,6.656430330485106,11.8835
151,17.19460231941938,21.744
152,-3.9817106790095576,-1.0750813499999996
153,13.316278475746513,14.4705
154,4.923376910030841,5.5850104
155,18.031556206345556,10.3715
156,22.82681837818027,21.756999999999998
157,15.210588558986784,16.835
158,6.287667611032726,7.122649999999998
159,20.651772186338903,21.557500000000005
160,19.468796525746583,10.4611
161,14.235039621889593,14.650150000000002
162,17.858894016474487,14.895999999999999
163,23.90183450740576,23.0295
164,13.01901339316368,12.853500000000002
165,25.421625603884458,24.277500000000003
166,19.04382164207101,25.667
167,2.9622166377902044,3.1628061499999998
168,18.187997530132535,19.308
169,24.339377241373064,20.592
170,0.4269277400970459,9.545732450000001
171,27.979160998761657,21.793000000000006
172,26.92343943476677,26.6715
173,1.2592452488988641,1.1648166670000002
174,5.615682441323996,6.6805900000000005
175,20.89196719947458,15.853500000000002
176,8.073778318434952,16.777
177,29.03135869398713,28.045
178,5.931166478931905,3.740441500000001
179,31.10611299771071,35.6045
180,4.7394641695022575,4.922400000000001
181,19.277979954361918,23.569500000000005
182,23.42382816618681,31.597500000000004
183,-1.684705418512225,-5.1720000000000015
184,14.574428773447872,13.533500000000002
185,18.898527551323177,14.443499999999998
186,14.728473497480154,14.865999999999998
187,16.63503409832716,22.829
188,5.727051454097031,3.4555500000000006
189,2.088024129271508,-0.17650000000000077
190,6.3245704503655436,8.39975
191,23.695461254626515,25.222
192,18.77896323746443,23.938000000000002
193,21.36471910181642,22.59835715
194,15.266791498422622,16.325000000000003
195,17.17875413474441,15.699000000000003
196,22.143508859515194,20.4435
197,16.48660357987881,15.969500000000002
198,27.865153696805244,31.338
199,26.67178354582191,28.646500000000003
200,23.620902833312755,35.763000000000005
201,29.60790052381158,27.643500000000003
202,21.675122126549482,36.077
203,10.423543827727437,20.951500000000003
204,-1.8244055982083083,-2.163400000000001
205,15.628589503422381,14.9995
206,7.515042173162103,3.5791200000000014
207,7.83318663944304,4.309440650000001
208,3.947043866008519,2.819865
209,20.532661732018,16.554500000000004
210,19.07789062672854,15.091
211,15.512100733667614,11.6869
212,6.482651941344143,8.589449999999998
213,11.051185444623231,23.528000000000006
214,17.545409912765024,14.079500000000001
215,20.10031439828873,14.946499999999999
216,18.287931496500967,15.224000000000002
217,31.851818978041415,36.633
218,5.967021382421256,4.067100000000002
219,20.914276425212627,16.805
220,19.97638491505385,27.300000000000004
221,5.899761612862347,8.161941099999998
222,15.161016396701337,16.742000000000004
223,2.416155350342393,1.3242066670000003
